323,3,781.000000,135.000000,166.000000,459.000000,-1,-1,-1
323,2,523.000000,108.000000,209.000000,345.000000,-1,-1,-1
323,8,1201.000000,180.000000,153.000000,332.000000,-1,-1,-1
323,4,1042.000000,238.000000,282.000000,560.000000,-1,-1,-1
324,3,787.000000,133.000000,165.000000,449.000000,-1,-1,-1
324,2,521.000000,104.000000,190.000000,349.000000,-1,-1,-1
324,8,1208.000000,179.000000,147.000000,340.000000,-1,-1,-1
324,4,1055.000000,238.000000,292.000000,566.000000,-1,-1,-1
325,3,792.000000,130.000000,164.000000,443.000000,-1,-1,-1
325,2,512.000000,101.000000,173.000000,351.000000,-1,-1,-1
325,8,1218.000000,174.000000,140.000000,353.000000,-1,-1,-1
325,4,1072.000000,239.000000,292.000000,572.000000,-1,-1,-1
326,3,800.000000,129.000000,160.000000,439.000000,-1,-1,-1
326,2,511.000000,102.000000,157.000000,353.000000,-1,-1,-1
326,8,1220.000000,173.000000,145.000000,365.000000,-1,-1,-1
326,4,1091.000000,239.000000,286.000000,577.000000,-1,-1,-1
327,3,809.000000,128.000000,153.000000,437.000000,-1,-1,-1
327,2,510.000000,105.000000,152.000000,352.000000,-1,-1,-1
327,8,1215.000000,171.000000,150.000000,373.000000,-1,-1,-1
327,4,1109.000000,238.000000,287.000000,578.000000,-1,-1,-1
328,3,816.000000,129.000000,147.000000,437.000000,-1,-1,-1
328,2,508.000000,110.000000,154.000000,352.000000,-1,-1,-1
328,8,1207.000000,170.000000,143.000000,374.000000,-1,-1,-1
328,10,562.000000,57.000000,48.000000,66.000000,-1,-1,-1
328,4,1124.000000,237.000000,296.000000,577.000000,-1,-1,-1
329,3,820.000000,130.000000,143.000000,437.000000,-1,-1,-1
329,2,504.000000,117.000000,164.000000,350.000000,-1,-1,-1
329,8,1198.000000,169.000000,143.000000,378.000000,-1,-1,-1
329,10,564.000000,56.000000,46.000000,71.000000,-1,-1,-1
329,4,1134.000000,235.000000,303.000000,579.000000,-1,-1,-1
330,3,823.000000,131.000000,139.000000,436.000000,-1,-1,-1
330,2,498.000000,121.000000,174.000000,351.000000,-1,-1,-1
330,7,533.000000,79.000000,36.000000,51.000000,-1,-1,-1
330,8,1181.000000,167.000000,143.000000,380.000000,-1,-1,-1
330,10,566.000000,59.000000,44.000000,69.000000,-1,-1,-1
330,4,1141.000000,235.000000,311.000000,582.000000,-1,-1,-1
331,3,826.000000,131.000000,135.000000,437.000000,-1,-1,-1
331,2,488.000000,123.000000,184.000000,353.000000,-1,-1,-1
331,7,533.000000,80.000000,36.000000,49.000000,-1,-1,-1
331,8,1175.000000,166.000000,136.000000,381.000000,-1,-1,-1
331,10,567.000000,61.000000,43.000000,68.000000,-1,-1,-1
331,4,1153.000000,235.000000,317.000000,589.000000,-1,-1,-1
332,3,828.000000,133.000000,132.000000,437.000000,-1,-1,-1
332,2,473.000000,128.000000,199.000000,353.000000,-1,-1,-1
332,7,533.000000,81.000000,35.000000,48.000000,-1,-1,-1
332,8,1158.000000,165.000000,140.000000,376.000000,-1,-1,-1
332,10,567.000000,61.000000,42.000000,68.000000,-1,-1,-1
332,4,1164.000000,242.000000,329.000000,611.000000,-1,-1,-1
333,3,830.000000,132.000000,128.000000,439.000000,-1,-1,-1
333,2,462.000000,129.000000,209.000000,355.000000,-1,-1,-1
333,7,532.000000,81.000000,35.000000,46.000000,-1,-1,-1
333,8,1146.000000,167.000000,142.000000,365.000000,-1,-1,-1
333,10,566.000000,60.000000,41.000000,68.000000,-1,-1,-1
333,4,1175.000000,253.000000,335.000000,637.000000,-1,-1,-1
334,3,830.000000,134.000000,127.000000,440.000000,-1,-1,-1
334,2,450.000000,129.000000,217.000000,359.000000,-1,-1,-1
334,8,1142.000000,169.000000,138.000000,357.000000,-1,-1,-1
334,10,565.000000,61.000000,41.000000,65.000000,-1,-1,-1
334,4,1185.000000,264.000000,347.000000,668.000000,-1,-1,-1
335,3,832.000000,137.000000,124.000000,441.000000,-1,-1,-1
335,2,440.000000,131.000000,224.000000,359.000000,-1,-1,-1
335,8,1145.000000,173.000000,133.000000,349.000000,-1,-1,-1
335,10,564.000000,62.000000,42.000000,62.000000,-1,-1,-1
335,4,1190.000000,285.000000,366.000000,699.000000,-1,-1,-1
336,3,833.000000,138.000000,122.000000,444.000000,-1,-1,-1
336,2,433.000000,134.000000,228.000000,358.000000,-1,-1,-1
336,8,1145.000000,177.000000,126.000000,343.000000,-1,-1,-1
336,10,564.000000,63.000000,42.000000,62.000000,-1,-1,-1
336,4,1194.000000,304.000000,386.000000,730.000000,-1,-1,-1
337,3,836.000000,138.000000,119.000000,447.000000,-1,-1,-1
337,2,420.000000,135.000000,235.000000,356.000000,-1,-1,-1
337,8,1139.000000,180.000000,118.000000,340.000000,-1,-1,-1
337,10,565.000000,63.000000,41.000000,61.000000,-1,-1,-1
337,4,1205.000000,312.000000,407.000000,757.000000,-1,-1,-1
338,3,838.000000,136.000000,118.000000,446.000000,-1,-1,-1
338,2,406.000000,134.000000,241.000000,358.000000,-1,-1,-1
338,8,1130.000000,179.000000,116.000000,342.000000,-1,-1,-1
338,10,565.000000,62.000000,41.000000,61.000000,-1,-1,-1
338,4,1213.000000,314.000000,426.000000,777.000000,-1,-1,-1
339,3,839.000000,132.000000,117.000000,442.000000,-1,-1,-1
339,2,392.000000,131.000000,246.000000,359.000000,-1,-1,-1
339,8,1122.000000,177.000000,115.000000,344.000000,-1,-1,-1
339,10,565.000000,61.000000,41.000000,61.000000,-1,-1,-1
339,4,1221.000000,311.000000,467.000000,789.000000,-1,-1,-1
340,3,843.000000,125.000000,119.000000,435.000000,-1,-1,-1
340,2,376.000000,128.000000,249.000000,361.000000,-1,-1,-1
340,8,1111.000000,173.000000,121.000000,347.000000,-1,-1,-1
340,10,566.000000,60.000000,41.000000,60.000000,-1,-1,-1
340,4,1227.000000,310.000000,508.000000,798.000000,-1,-1,-1
341,3,847.000000,119.000000,121.000000,430.000000,-1,-1,-1
341,2,357.000000,126.000000,249.000000,361.000000,-1,-1,-1
341,8,1097.000000,171.000000,132.000000,348.000000,-1,-1,-1
341,10,567.000000,60.000000,40.000000,61.000000,-1,-1,-1
341,4,1233.000000,310.000000,542.000000,801.000000,-1,-1,-1
342,3,851.000000,113.000000,123.000000,430.000000,-1,-1,-1
342,2,347.000000,122.000000,246.000000,362.000000,-1,-1,-1
342,8,1084.000000,169.000000,143.000000,350.000000,-1,-1,-1
342,10,568.000000,60.000000,41.000000,61.000000,-1,-1,-1
342,4,1232.000000,310.000000,578.000000,800.000000,-1,-1,-1
343,3,856.000000,109.000000,125.000000,424.000000,-1,-1,-1
343,2,339.000000,120.000000,232.000000,364.000000,-1,-1,-1
343,8,1071.000000,169.000000,154.000000,353.000000,-1,-1,-1
343,10,570.000000,60.000000,42.000000,62.000000,-1,-1,-1
343,4,1240.000000,315.000000,597.000000,791.000000,-1,-1,-1
344,3,862.000000,107.000000,125.000000,417.000000,-1,-1,-1
344,2,329.000000,119.000000,220.000000,365.000000,-1,-1,-1
344,8,1055.000000,170.000000,167.000000,356.000000,-1,-1,-1
344,4,1271.000000,319.000000,613.000000,780.000000,-1,-1,-1
345,3,869.000000,107.000000,123.000000,411.000000,-1,-1,-1
345,2,325.000000,121.000000,211.000000,367.000000,-1,-1,-1
345,8,1042.000000,173.000000,181.000000,357.000000,-1,-1,-1
345,4,1312.000000,319.000000,622.000000,774.000000,-1,-1,-1
346,3,874.000000,107.000000,124.000000,408.000000,-1,-1,-1
346,2,321.000000,120.000000,213.000000,368.000000,-1,-1,-1
346,8,1035.000000,176.000000,191.000000,358.000000,-1,-1,-1
346,4,1345.000000,319.000000,612.000000,772.000000,-1,-1,-1
347,3,877.000000,107.000000,127.000000,407.000000,-1,-1,-1
347,2,322.000000,122.000000,217.000000,369.000000,-1,-1,-1
347,8,1033.000000,178.000000,199.000000,358.000000,-1,-1,-1
347,4,1361.000000,320.000000,605.000000,773.000000,-1,-1,-1
348,3,881.000000,109.000000,131.000000,405.000000,-1,-1,-1
348,2,323.000000,124.000000,222.000000,371.000000,-1,-1,-1
348,8,1034.000000,178.000000,202.000000,358.000000,-1,-1,-1
348,4,1388.000000,327.000000,574.000000,770.000000,-1,-1,-1
349,3,885.000000,110.000000,136.000000,405.000000,-1,-1,-1
349,2,323.000000,126.000000,228.000000,374.000000,-1,-1,-1
349,8,1034.000000,180.000000,204.000000,358.000000,-1,-1,-1
349,4,1407.000000,320.000000,538.000000,772.000000,-1,-1,-1
350,3,890.000000,113.000000,145.000000,403.000000,-1,-1,-1
350,2,316.000000,128.000000,239.000000,378.000000,-1,-1,-1
350,8,1034.000000,181.000000,203.000000,358.000000,-1,-1,-1
350,10,589.000000,59.000000,46.000000,72.000000,-1,-1,-1
350,4,1414.000000,270.000000,515.000000,806.000000,-1,-1,-1
351,3,894.000000,115.000000,154.000000,402.000000,-1,-1,-1
351,2,308.000000,135.000000,250.000000,377.000000,-1,-1,-1
351,8,1033.000000,182.000000,199.000000,360.000000,-1,-1,-1
351,10,592.000000,60.000000,46.000000,73.000000,-1,-1,-1
351,4,1406.000000,233.000000,513.000000,838.000000,-1,-1,-1
352,3,896.000000,116.000000,160.000000,404.000000,-1,-1,-1
352,2,300.000000,142.000000,262.000000,376.000000,-1,-1,-1
352,8,1033.000000,184.000000,194.000000,358.000000,-1,-1,-1
352,4,1408.000000,215.000000,508.000000,848.000000,-1,-1,-1
353,3,899.000000,117.000000,160.000000,407.000000,-1,-1,-1
353,2,281.000000,154.000000,279.000000,369.000000,-1,-1,-1
353,8,1033.000000,183.000000,185.000000,361.000000,-1,-1,-1
354,3,902.000000,117.000000,157.000000,408.000000,-1,-1,-1
354,2,263.000000,163.000000,296.000000,363.000000,-1,-1,-1
354,8,1033.000000,181.000000,172.000000,365.000000,-1,-1,-1
355,3,905.000000,118.000000,151.000000,409.000000,-1,-1,-1
355,2,248.000000,169.000000,312.000000,360.000000,-1,-1,-1
355,8,1031.000000,179.000000,154.000000,370.000000,-1,-1,-1
356,3,910.000000,119.000000,143.000000,410.000000,-1,-1,-1
356,2,233.000000,172.000000,330.000000,356.000000,-1,-1,-1
356,8,1025.000000,177.000000,138.000000,372.000000,-1,-1,-1
357,3,916.000000,121.000000,143.000000,408.000000,-1,-1,-1
357,2,219.000000,175.000000,342.000000,354.000000,-1,-1,-1
357,8,1011.000000,176.000000,132.000000,374.000000,-1,-1,-1
358,3,920.000000,122.000000,153.000000,403.000000,-1,-1,-1
358,2,211.000000,174.000000,345.000000,356.000000,-1,-1,-1
358,8,999.000000,176.000000,125.000000,375.000000,-1,-1,-1
359,3,922.000000,123.000000,160.000000,396.000000,-1,-1,-1
359,2,204.000000,173.000000,349.000000,358.000000,-1,-1,-1
359,8,995.000000,181.000000,120.000000,375.000000,-1,-1,-1
360,3,926.000000,122.000000,160.000000,389.000000,-1,-1,-1
360,2,196.000000,172.000000,353.000000,358.000000,-1,-1,-1
360,8,988.000000,182.000000,114.000000,377.000000,-1,-1,-1
361,3,930.000000,120.000000,161.000000,388.000000,-1,-1,-1
361,2,184.000000,168.000000,353.000000,363.000000,-1,-1,-1
361,8,962.000000,182.000000,147.000000,369.000000,-1,-1,-1
362,2,179.000000,160.000000,347.000000,371.000000,-1,-1,-1
362,8,944.000000,163.000000,165.000000,389.000000,-1,-1,-1
363,2,178.000000,156.000000,339.000000,374.000000,-1,-1,-1
363,8,926.000000,136.000000,180.000000,413.000000,-1,-1,-1
364,2,178.000000,153.000000,332.000000,376.000000,-1,-1,-1
364,8,904.000000,128.000000,202.000000,427.000000,-1,-1,-1
365,2,180.000000,144.000000,323.000000,384.000000,-1,-1,-1
365,8,889.000000,133.000000,219.000000,427.000000,-1,-1,-1
366,2,184.000000,138.000000,313.000000,389.000000,-1,-1,-1
366,8,875.000000,143.000000,234.000000,422.000000,-1,-1,-1
367,3,960.000000,98.000000,138.000000,377.000000,-1,-1,-1
367,2,190.000000,133.000000,301.000000,395.000000,-1,-1,-1
367,8,865.000000,157.000000,245.000000,416.000000,-1,-1,-1
367,10,596.000000,63.000000,41.000000,64.000000,-1,-1,-1
368,3,971.000000,96.000000,125.000000,370.000000,-1,-1,-1
368,2,195.000000,128.000000,291.000000,401.000000,-1,-1,-1
368,8,862.000000,162.000000,248.000000,411.000000,-1,-1,-1
368,10,595.000000,62.000000,41.000000,64.000000,-1,-1,-1
369,3,981.000000,95.000000,117.000000,368.000000,-1,-1,-1
369,2,197.000000,123.000000,279.000000,410.000000,-1,-1,-1
369,8,861.000000,169.000000,247.000000,409.000000,-1,-1,-1
369,10,595.000000,61.000000,41.000000,64.000000,-1,-1,-1
370,3,987.000000,94.000000,115.000000,367.000000,-1,-1,-1
370,2,197.000000,118.000000,267.000000,420.000000,-1,-1,-1
370,8,858.000000,176.000000,244.000000,404.000000,-1,-1,-1
370,4,1786.000000,166.000000,136.000000,437.000000,-1,-1,-1
371,3,991.000000,94.000000,114.000000,368.000000,-1,-1,-1
371,2,198.000000,113.000000,254.000000,432.000000,-1,-1,-1
371,8,854.000000,182.000000,235.000000,398.000000,-1,-1,-1
371,4,1792.000000,190.000000,128.000000,394.000000,-1,-1,-1
372,3,982.000000,97.000000,125.000000,367.000000,-1,-1,-1
372,2,199.000000,115.000000,243.000000,439.000000,-1,-1,-1
372,8,846.000000,182.000000,227.000000,397.000000,-1,-1,-1
372,4,1784.000000,146.000000,135.000000,432.000000,-1,-1,-1
373,3,976.000000,100.000000,133.000000,370.000000,-1,-1,-1
373,2,200.000000,112.000000,234.000000,445.000000,-1,-1,-1
373,8,841.000000,176.000000,220.000000,396.000000,-1,-1,-1
373,4,1778.000000,96.000000,142.000000,470.000000,-1,-1,-1
374,3,972.000000,106.000000,140.000000,381.000000,-1,-1,-1
374,2,202.000000,111.000000,227.000000,447.000000,-1,-1,-1
374,8,832.000000,173.000000,198.000000,394.000000,-1,-1,-1
374,4,1782.000000,111.000000,139.000000,451.000000,-1,-1,-1
375,3,973.000000,107.000000,145.000000,388.000000,-1,-1,-1
375,2,203.000000,115.000000,224.000000,447.000000,-1,-1,-1
375,8,821.000000,169.000000,169.000000,395.000000,-1,-1,-1
375,4,1786.000000,123.000000,136.000000,439.000000,-1,-1,-1
375,7,947.000000,-3.000000,73.000000,59.000000,-1,-1,-1
376,3,983.000000,104.000000,143.000000,398.000000,-1,-1,-1
376,2,204.000000,118.000000,223.000000,449.000000,-1,-1,-1
376,8,818.000000,164.000000,146.000000,396.000000,-1,-1,-1
376,4,1781.000000,136.000000,140.000000,428.000000,-1,-1,-1
376,7,946.000000,-2.000000,73.000000,57.000000,-1,-1,-1
377,3,995.000000,100.000000,136.000000,405.000000,-1,-1,-1
377,2,205.000000,120.000000,223.000000,449.000000,-1,-1,-1
377,8,814.000000,159.000000,134.000000,402.000000,-1,-1,-1
377,4,1757.000000,142.000000,161.000000,422.000000,-1,-1,-1
377,7,947.000000,-2.000000,70.000000,57.000000,-1,-1,-1
378,3,1002.000000,95.000000,132.000000,411.000000,-1,-1,-1
378,2,206.000000,119.000000,224.000000,451.000000,-1,-1,-1
378,8,810.000000,157.000000,127.000000,405.000000,-1,-1,-1
378,4,1721.000000,141.000000,190.000000,429.000000,-1,-1,-1
378,7,947.000000,-2.000000,69.000000,56.000000,-1,-1,-1
379,3,1009.000000,92.000000,128.000000,408.000000,-1,-1,-1
379,2,205.000000,114.000000,225.000000,452.000000,-1,-1,-1
379,8,802.000000,155.000000,124.000000,409.000000,-1,-1,-1
379,4,1683.000000,148.000000,224.000000,425.000000,-1,-1,-1
379,7,948.000000,-2.000000,67.000000,56.000000,-1,-1,-1
380,3,1021.000000,89.000000,122.000000,406.000000,-1,-1,-1
380,2,203.000000,109.000000,228.000000,454.000000,-1,-1,-1
380,8,790.000000,153.000000,127.000000,417.000000,-1,-1,-1
380,4,1646.000000,156.000000,259.000000,416.000000,-1,-1,-1
380,7,947.000000,-3.000000,69.000000,57.000000,-1,-1,-1
381,3,1034.000000,86.000000,112.000000,403.000000,-1,-1,-1
381,2,201.000000,111.000000,230.000000,455.000000,-1,-1,-1
381,8,783.000000,152.000000,126.000000,422.000000,-1,-1,-1
381,4,1618.000000,161.000000,287.000000,410.000000,-1,-1,-1
381,7,946.000000,-3.000000,70.000000,57.000000,-1,-1,-1
381,1,861.000000,1.000000,50.000000,50.000000,-1,-1,-1
382,3,1041.000000,85.000000,108.000000,398.000000,-1,-1,-1
382,2,198.000000,114.000000,230.000000,453.000000,-1,-1,-1
382,8,774.000000,151.000000,127.000000,427.000000,-1,-1,-1
382,4,1594.000000,164.000000,311.000000,406.000000,-1,-1,-1
382,7,947.000000,-2.000000,68.000000,56.000000,-1,-1,-1
382,1,861.000000,0.000000,50.000000,51.000000,-1,-1,-1
383,3,1045.000000,84.000000,108.000000,396.000000,-1,-1,-1
383,2,195.000000,117.000000,231.000000,451.000000,-1,-1,-1
383,8,767.000000,149.000000,126.000000,428.000000,-1,-1,-1
383,4,1579.000000,166.000000,324.000000,404.000000,-1,-1,-1
383,7,947.000000,-2.000000,67.000000,57.000000,-1,-1,-1
383,1,859.000000,0.000000,50.000000,51.000000,-1,-1,-1
384,3,1047.000000,86.000000,110.000000,393.000000,-1,-1,-1
384,2,195.000000,120.000000,229.000000,449.000000,-1,-1,-1
384,8,761.000000,149.000000,124.000000,428.000000,-1,-1,-1
384,4,1575.000000,166.000000,322.000000,408.000000,-1,-1,-1
384,7,947.000000,-1.000000,66.000000,56.000000,-1,-1,-1
384,1,857.000000,1.000000,51.000000,51.000000,-1,-1,-1
384,14,888.000000,-0.000000,61.000000,53.000000,-1,-1,-1
385,3,1049.000000,89.000000,111.000000,390.000000,-1,-1,-1
385,2,198.000000,122.000000,226.000000,448.000000,-1,-1,-1
385,8,755.000000,150.000000,122.000000,423.000000,-1,-1,-1
385,4,1573.000000,170.000000,312.000000,405.000000,-1,-1,-1
385,7,946.000000,-0.000000,66.000000,56.000000,-1,-1,-1
385,1,858.000000,1.000000,50.000000,51.000000,-1,-1,-1
385,14,887.000000,1.000000,61.000000,53.000000,-1,-1,-1
386,3,1050.000000,91.000000,114.000000,388.000000,-1,-1,-1
386,2,204.000000,123.000000,224.000000,448.000000,-1,-1,-1
386,8,747.000000,149.000000,124.000000,417.000000,-1,-1,-1
386,4,1577.000000,172.000000,291.000000,404.000000,-1,-1,-1
386,1,857.000000,2.000000,50.000000,50.000000,-1,-1,-1
386,14,887.000000,0.000000,60.000000,53.000000,-1,-1,-1
387,3,1050.000000,92.000000,118.000000,385.000000,-1,-1,-1
387,2,212.000000,123.000000,222.000000,452.000000,-1,-1,-1
387,8,739.000000,148.000000,126.000000,411.000000,-1,-1,-1
387,4,1581.000000,174.000000,266.000000,403.000000,-1,-1,-1
387,1,861.000000,1.000000,49.000000,52.000000,-1,-1,-1
387,14,886.000000,0.000000,60.000000,53.000000,-1,-1,-1
388,3,1050.000000,93.000000,122.000000,383.000000,-1,-1,-1
388,2,217.000000,124.000000,236.000000,452.000000,-1,-1,-1
388,8,732.000000,148.000000,130.000000,402.000000,-1,-1,-1
388,4,1589.000000,172.000000,232.000000,411.000000,-1,-1,-1
388,1,864.000000,1.000000,48.000000,52.000000,-1,-1,-1
389,3,1050.000000,95.000000,127.000000,382.000000,-1,-1,-1
389,2,230.000000,125.000000,251.000000,450.000000,-1,-1,-1
389,8,723.000000,147.000000,137.000000,400.000000,-1,-1,-1
389,4,1587.000000,172.000000,211.000000,411.000000,-1,-1,-1
389,1,865.000000,1.000000,48.000000,52.000000,-1,-1,-1
390,3,1049.000000,98.000000,134.000000,381.000000,-1,-1,-1
390,2,239.000000,126.000000,267.000000,449.000000,-1,-1,-1
390,8,713.000000,145.000000,145.000000,399.000000,-1,-1,-1
390,4,1570.000000,168.000000,206.000000,409.000000,-1,-1,-1
391,3,1047.000000,100.000000,144.000000,380.000000,-1,-1,-1
391,2,248.000000,129.000000,276.000000,451.000000,-1,-1,-1
391,8,707.000000,143.000000,150.000000,401.000000,-1,-1,-1
391,4,1550.000000,171.000000,204.000000,406.000000,-1,-1,-1
392,3,1043.000000,103.000000,148.000000,380.000000,-1,-1,-1
392,2,256.000000,132.000000,282.000000,456.000000,-1,-1,-1
392,8,700.000000,142.000000,152.000000,402.000000,-1,-1,-1
392,10,565.000000,58.000000,44.000000,65.000000,-1,-1,-1
392,4,1515.000000,172.000000,215.000000,405.000000,-1,-1,-1
393,3,1037.000000,105.000000,152.000000,379.000000,-1,-1,-1
393,2,263.000000,134.000000,282.000000,462.000000,-1,-1,-1
393,8,692.000000,140.000000,154.000000,407.000000,-1,-1,-1
393,10,563.000000,59.000000,44.000000,64.000000,-1,-1,-1
393,4,1485.000000,174.000000,223.000000,405.000000,-1,-1,-1
394,3,1032.000000,106.000000,157.000000,379.000000,-1,-1,-1
394,2,269.000000,135.000000,278.000000,468.000000,-1,-1,-1
394,8,686.000000,140.000000,154.000000,409.000000,-1,-1,-1
394,10,561.000000,58.000000,44.000000,64.000000,-1,-1,-1
394,4,1469.000000,174.000000,224.000000,408.000000,-1,-1,-1
395,3,1029.000000,108.000000,164.000000,378.000000,-1,-1,-1
395,2,275.000000,133.000000,268.000000,476.000000,-1,-1,-1
395,8,682.000000,141.000000,152.000000,410.000000,-1,-1,-1
395,4,1467.000000,175.000000,217.000000,413.000000,-1,-1,-1
396,3,1028.000000,108.000000,169.000000,379.000000,-1,-1,-1
396,2,284.000000,136.000000,254.000000,478.000000,-1,-1,-1
396,8,681.000000,143.000000,148.000000,407.000000,-1,-1,-1
396,4,1470.000000,178.000000,205.000000,417.000000,-1,-1,-1
397,3,1035.000000,108.000000,165.000000,380.000000,-1,-1,-1
397,2,291.000000,137.000000,244.000000,481.000000,-1,-1,-1
397,8,677.000000,145.000000,145.000000,403.000000,-1,-1,-1
397,4,1470.000000,185.000000,193.000000,414.000000,-1,-1,-1
398,3,1042.000000,109.000000,162.000000,380.000000,-1,-1,-1
398,2,301.000000,137.000000,229.000000,484.000000,-1,-1,-1
398,8,675.000000,148.000000,141.000000,398.000000,-1,-1,-1
398,4,1465.000000,188.000000,183.000000,416.000000,-1,-1,-1
398,1,862.000000,-0.000000,55.000000,54.000000,-1,-1,-1
398,14,825.000000,-0.000000,56.000000,52.000000,-1,-1,-1
399,3,1055.000000,111.000000,152.000000,377.000000,-1,-1,-1
399,2,317.000000,139.000000,209.000000,481.000000,-1,-1,-1
399,8,674.000000,150.000000,140.000000,391.000000,-1,-1,-1
399,4,1458.000000,192.000000,166.000000,413.000000,-1,-1,-1
399,7,889.000000,-1.000000,51.000000,54.000000,-1,-1,-1
399,1,860.000000,0.000000,54.000000,54.000000,-1,-1,-1
399,14,824.000000,0.000000,54.000000,52.000000,-1,-1,-1
400,3,1064.000000,113.000000,145.000000,373.000000,-1,-1,-1
400,2,335.000000,139.000000,185.000000,482.000000,-1,-1,-1
400,8,676.000000,151.000000,139.000000,384.000000,-1,-1,-1
400,4,1441.000000,195.000000,158.000000,409.000000,-1,-1,-1
400,7,885.000000,-1.000000,51.000000,54.000000,-1,-1,-1
400,1,858.000000,0.000000,55.000000,54.000000,-1,-1,-1
400,14,820.000000,1.000000,54.000000,51.000000,-1,-1,-1
401,3,1075.000000,114.000000,135.000000,371.000000,-1,-1,-1
401,2,351.000000,139.000000,168.000000,481.000000,-1,-1,-1
401,8,678.000000,152.000000,140.000000,379.000000,-1,-1,-1
401,4,1419.000000,193.000000,157.000000,409.000000,-1,-1,-1
402,3,1082.000000,112.000000,128.000000,372.000000,-1,-1,-1
402,2,358.000000,137.000000,169.000000,483.000000,-1,-1,-1
402,8,677.000000,149.000000,143.000000,374.000000,-1,-1,-1
402,4,1389.000000,189.000000,170.000000,410.000000,-1,-1,-1
403,3,1086.000000,110.000000,124.000000,374.000000,-1,-1,-1
403,2,361.000000,134.000000,175.000000,488.000000,-1,-1,-1
403,8,674.000000,146.000000,150.000000,371.000000,-1,-1,-1
403,4,1359.000000,184.000000,183.000000,410.000000,-1,-1,-1
403,1,833.000000,1.000000,51.000000,53.000000,-1,-1,-1
403,14,808.000000,-1.000000,50.000000,53.000000,-1,-1,-1
404,3,1087.000000,105.000000,123.000000,377.000000,-1,-1,-1
404,2,364.000000,131.000000,183.000000,494.000000,-1,-1,-1
404,8,671.000000,144.000000,159.000000,369.000000,-1,-1,-1
404,4,1326.000000,177.000000,202.000000,414.000000,-1,-1,-1
404,1,828.000000,0.000000,51.000000,53.000000,-1,-1,-1
404,14,806.000000,-2.000000,49.000000,53.000000,-1,-1,-1
405,3,1088.000000,102.000000,124.000000,379.000000,-1,-1,-1
405,2,374.000000,129.000000,205.000000,495.000000,-1,-1,-1
405,8,668.000000,143.000000,168.000000,371.000000,-1,-1,-1
405,4,1290.000000,169.000000,221.000000,418.000000,-1,-1,-1
405,7,860.000000,-0.000000,56.000000,54.000000,-1,-1,-1
405,1,827.000000,0.000000,49.000000,53.000000,-1,-1,-1
406,3,1089.000000,99.000000,125.000000,380.000000,-1,-1,-1
406,2,383.000000,129.000000,230.000000,497.000000,-1,-1,-1
406,8,666.000000,144.000000,175.000000,371.000000,-1,-1,-1
406,4,1258.000000,166.000000,238.000000,419.000000,-1,-1,-1
406,7,858.000000,-0.000000,58.000000,54.000000,-1,-1,-1
406,1,825.000000,1.000000,50.000000,52.000000,-1,-1,-1
406,14,806.000000,-1.000000,49.000000,52.000000,-1,-1,-1
407,3,1088.000000,97.000000,127.000000,382.000000,-1,-1,-1
407,2,388.000000,131.000000,252.000000,499.000000,-1,-1,-1
407,8,665.000000,146.000000,184.000000,371.000000,-1,-1,-1
407,4,1234.000000,165.000000,249.000000,420.000000,-1,-1,-1
407,7,858.000000,0.000000,58.000000,54.000000,-1,-1,-1
407,1,826.000000,1.000000,50.000000,52.000000,-1,-1,-1
407,14,806.000000,-1.000000,48.000000,53.000000,-1,-1,-1
408,3,1088.000000,97.000000,129.000000,383.000000,-1,-1,-1
408,2,391.000000,136.000000,265.000000,500.000000,-1,-1,-1
408,8,664.000000,150.000000,190.000000,373.000000,-1,-1,-1
408,4,1221.000000,168.000000,242.000000,418.000000,-1,-1,-1
408,7,857.000000,1.000000,58.000000,54.000000,-1,-1,-1
408,1,829.000000,2.000000,49.000000,52.000000,-1,-1,-1
408,14,805.000000,0.000000,48.000000,53.000000,-1,-1,-1
409,3,1089.000000,99.000000,129.000000,384.000000,-1,-1,-1
409,2,394.000000,142.000000,271.000000,501.000000,-1,-1,-1
409,8,663.000000,153.000000,194.000000,376.000000,-1,-1,-1
409,4,1217.000000,173.000000,221.000000,412.000000,-1,-1,-1
409,1,833.000000,2.000000,47.000000,52.000000,-1,-1,-1
410,3,1091.000000,100.000000,128.000000,387.000000,-1,-1,-1
410,2,397.000000,145.000000,276.000000,502.000000,-1,-1,-1
410,8,662.000000,155.000000,196.000000,375.000000,-1,-1,-1
410,4,1213.000000,177.000000,198.000000,406.000000,-1,-1,-1
410,1,835.000000,3.000000,46.000000,52.000000,-1,-1,-1
411,3,1092.000000,102.000000,127.000000,389.000000,-1,-1,-1
411,2,403.000000,148.000000,273.000000,500.000000,-1,-1,-1
411,8,666.000000,156.000000,195.000000,374.000000,-1,-1,-1
411,4,1205.000000,177.000000,180.000000,405.000000,-1,-1,-1
412,3,1093.000000,102.000000,126.000000,392.000000,-1,-1,-1
412,2,411.000000,149.000000,268.000000,499.000000,-1,-1,-1
412,8,673.000000,157.000000,191.000000,373.000000,-1,-1,-1
412,4,1197.000000,177.000000,165.000000,404.000000,-1,-1,-1
413,3,1094.000000,102.000000,125.000000,393.000000,-1,-1,-1
413,2,421.000000,149.000000,258.000000,496.000000,-1,-1,-1
413,8,683.000000,157.000000,184.000000,371.000000,-1,-1,-1
413,10,541.000000,56.000000,44.000000,74.000000,-1,-1,-1
