246,6,1442.000000,222.000000,160.000000,248.000000,-1,-1,-1
246,7,664.000000,145.000000,121.000000,237.000000,-1,-1,-1
247,3,855.000000,181.000000,175.000000,488.000000,-1,-1,-1
247,1,937.000000,203.000000,148.000000,314.000000,-1,-1,-1
247,6,1441.000000,225.000000,158.000000,245.000000,-1,-1,-1
247,7,665.000000,143.000000,122.000000,238.000000,-1,-1,-1
248,3,848.000000,181.000000,181.000000,478.000000,-1,-1,-1
248,1,949.000000,205.000000,143.000000,308.000000,-1,-1,-1
248,6,1442.000000,226.000000,154.000000,244.000000,-1,-1,-1
248,7,667.000000,139.000000,124.000000,241.000000,-1,-1,-1
249,3,844.000000,181.000000,185.000000,476.000000,-1,-1,-1
249,1,963.000000,208.000000,136.000000,303.000000,-1,-1,-1
249,2,886.000000,150.000000,114.000000,268.000000,-1,-1,-1
249,6,1445.000000,226.000000,146.000000,242.000000,-1,-1,-1
249,7,670.000000,134.000000,124.000000,244.000000,-1,-1,-1
250,3,837.000000,179.000000,191.000000,482.000000,-1,-1,-1
250,1,965.000000,211.000000,139.000000,301.000000,-1,-1,-1
250,2,882.000000,149.000000,115.000000,268.000000,-1,-1,-1
250,6,1450.000000,225.000000,138.000000,241.000000,-1,-1,-1
250,7,673.000000,129.000000,124.000000,248.000000,-1,-1,-1
251,3,828.000000,175.000000,198.000000,491.000000,-1,-1,-1
251,1,962.000000,211.000000,148.000000,305.000000,-1,-1,-1
251,2,876.000000,149.000000,111.000000,273.000000,-1,-1,-1
251,6,1457.000000,224.000000,127.000000,239.000000,-1,-1,-1
251,7,676.000000,127.000000,123.000000,249.000000,-1,-1,-1
252,3,815.000000,173.000000,208.000000,498.000000,-1,-1,-1
252,1,946.000000,213.000000,174.000000,308.000000,-1,-1,-1
252,2,871.000000,150.000000,112.000000,275.000000,-1,-1,-1
252,6,1461.000000,224.000000,121.000000,238.000000,-1,-1,-1
252,7,679.000000,126.000000,123.000000,250.000000,-1,-1,-1
253,3,806.000000,173.000000,214.000000,501.000000,-1,-1,-1
253,1,933.000000,215.000000,195.000000,314.000000,-1,-1,-1
253,6,1466.000000,223.000000,113.000000,241.000000,-1,-1,-1
253,7,684.000000,126.000000,120.000000,251.000000,-1,-1,-1
254,3,794.000000,170.000000,223.000000,508.000000,-1,-1,-1
254,1,927.000000,219.000000,214.000000,315.000000,-1,-1,-1
254,6,1471.000000,224.000000,106.000000,243.000000,-1,-1,-1
254,7,688.000000,128.000000,120.000000,252.000000,-1,-1,-1
255,3,780.000000,166.000000,233.000000,515.000000,-1,-1,-1
255,1,927.000000,222.000000,228.000000,314.000000,-1,-1,-1
255,6,1474.000000,225.000000,101.000000,244.000000,-1,-1,-1
255,7,692.000000,131.000000,120.000000,254.000000,-1,-1,-1
256,3,774.000000,164.000000,236.000000,522.000000,-1,-1,-1
256,1,932.000000,222.000000,239.000000,315.000000,-1,-1,-1
256,2,874.000000,152.000000,106.000000,268.000000,-1,-1,-1
256,6,1474.000000,227.000000,98.000000,243.000000,-1,-1,-1
256,7,695.000000,134.000000,122.000000,257.000000,-1,-1,-1
257,3,778.000000,165.000000,230.000000,532.000000,-1,-1,-1
257,1,953.000000,220.000000,244.000000,317.000000,-1,-1,-1
257,2,875.000000,152.000000,105.000000,264.000000,-1,-1,-1
257,6,1473.000000,229.000000,98.000000,241.000000,-1,-1,-1
257,7,698.000000,139.000000,125.000000,261.000000,-1,-1,-1
258,3,790.000000,170.000000,219.000000,526.000000,-1,-1,-1
258,1,970.000000,223.000000,241.000000,310.000000,-1,-1,-1
258,2,876.000000,153.000000,105.000000,261.000000,-1,-1,-1
258,6,1469.000000,230.000000,104.000000,240.000000,-1,-1,-1
258,7,698.000000,143.000000,130.000000,264.000000,-1,-1,-1
259,3,802.000000,174.000000,203.000000,519.000000,-1,-1,-1
259,1,997.000000,215.000000,234.000000,316.000000,-1,-1,-1
259,2,875.000000,153.000000,107.000000,260.000000,-1,-1,-1
259,6,1459.000000,230.000000,115.000000,239.000000,-1,-1,-1
259,7,699.000000,148.000000,132.000000,265.000000,-1,-1,-1
260,3,811.000000,176.000000,189.000000,514.000000,-1,-1,-1
260,1,1025.000000,216.000000,215.000000,319.000000,-1,-1,-1
260,2,872.000000,154.000000,109.000000,259.000000,-1,-1,-1
260,6,1448.000000,230.000000,126.000000,238.000000,-1,-1,-1
260,7,699.000000,152.000000,136.000000,266.000000,-1,-1,-1
261,3,816.000000,179.000000,178.000000,507.000000,-1,-1,-1
261,1,1047.000000,214.000000,210.000000,325.000000,-1,-1,-1
261,2,869.000000,155.000000,112.000000,261.000000,-1,-1,-1
261,6,1441.000000,229.000000,134.000000,238.000000,-1,-1,-1
261,7,701.000000,156.000000,139.000000,264.000000,-1,-1,-1
262,3,819.000000,181.000000,168.000000,499.000000,-1,-1,-1
262,1,1058.000000,211.000000,208.000000,330.000000,-1,-1,-1
262,2,867.000000,156.000000,114.000000,264.000000,-1,-1,-1
262,6,1437.000000,228.000000,140.000000,238.000000,-1,-1,-1
262,7,704.000000,158.000000,141.000000,263.000000,-1,-1,-1
263,3,820.000000,182.000000,164.000000,488.000000,-1,-1,-1
263,1,1067.000000,212.000000,200.000000,329.000000,-1,-1,-1
263,2,864.000000,157.000000,118.000000,265.000000,-1,-1,-1
263,6,1436.000000,226.000000,144.000000,240.000000,-1,-1,-1
263,7,708.000000,158.000000,140.000000,262.000000,-1,-1,-1
264,3,821.000000,184.000000,162.000000,477.000000,-1,-1,-1
264,1,1069.000000,211.000000,207.000000,332.000000,-1,-1,-1
264,2,862.000000,159.000000,122.000000,265.000000,-1,-1,-1
264,6,1437.000000,224.000000,146.000000,242.000000,-1,-1,-1
264,7,712.000000,157.000000,140.000000,262.000000,-1,-1,-1
265,3,822.000000,184.000000,162.000000,467.000000,-1,-1,-1
265,1,1076.000000,209.000000,213.000000,337.000000,-1,-1,-1
265,2,860.000000,159.000000,125.000000,267.000000,-1,-1,-1
265,6,1445.000000,220.000000,142.000000,246.000000,-1,-1,-1
265,7,716.000000,156.000000,139.000000,262.000000,-1,-1,-1
266,3,823.000000,184.000000,162.000000,458.000000,-1,-1,-1
266,1,1080.000000,206.000000,224.000000,344.000000,-1,-1,-1
266,2,861.000000,158.000000,125.000000,268.000000,-1,-1,-1
266,6,1453.000000,218.000000,135.000000,247.000000,-1,-1,-1
266,7,721.000000,155.000000,138.000000,264.000000,-1,-1,-1
267,3,824.000000,187.000000,163.000000,449.000000,-1,-1,-1
267,1,1091.000000,206.000000,226.000000,346.000000,-1,-1,-1
267,2,860.000000,158.000000,127.000000,269.000000,-1,-1,-1
267,6,1463.000000,213.000000,124.000000,248.000000,-1,-1,-1
267,7,727.000000,155.000000,136.000000,268.000000,-1,-1,-1
268,3,823.000000,189.000000,165.000000,443.000000,-1,-1,-1
268,1,1103.000000,207.000000,232.000000,347.000000,-1,-1,-1
268,2,859.000000,158.000000,128.000000,269.000000,-1,-1,-1
268,6,1472.000000,209.000000,113.000000,248.000000,-1,-1,-1
268,7,732.000000,157.000000,135.000000,270.000000,-1,-1,-1
269,3,821.000000,190.000000,168.000000,443.000000,-1,-1,-1
269,1,1115.000000,205.000000,236.000000,352.000000,-1,-1,-1
269,2,859.000000,158.000000,127.000000,269.000000,-1,-1,-1
269,6,1475.000000,204.000000,107.000000,249.000000,-1,-1,-1
269,7,739.000000,160.000000,131.000000,273.000000,-1,-1,-1
270,3,821.000000,193.000000,170.000000,442.000000,-1,-1,-1
270,1,1129.000000,201.000000,239.000000,358.000000,-1,-1,-1
270,2,860.000000,158.000000,124.000000,268.000000,-1,-1,-1
270,6,1474.000000,200.000000,105.000000,251.000000,-1,-1,-1
270,7,744.000000,164.000000,131.000000,277.000000,-1,-1,-1
271,3,821.000000,196.000000,172.000000,443.000000,-1,-1,-1
271,1,1155.000000,200.000000,228.000000,361.000000,-1,-1,-1
271,2,860.000000,166.000000,122.000000,274.000000,-1,-1,-1
271,6,1470.000000,195.000000,107.000000,256.000000,-1,-1,-1
271,7,748.000000,167.000000,131.000000,281.000000,-1,-1,-1
272,3,821.000000,199.000000,174.000000,446.000000,-1,-1,-1
272,1,1193.000000,199.000000,206.000000,364.000000,-1,-1,-1
272,2,860.000000,163.000000,118.000000,272.000000,-1,-1,-1
272,6,1462.000000,192.000000,112.000000,260.000000,-1,-1,-1
272,7,752.000000,170.000000,131.000000,285.000000,-1,-1,-1
273,3,824.000000,202.000000,175.000000,450.000000,-1,-1,-1
273,1,1231.000000,198.000000,198.000000,367.000000,-1,-1,-1
273,2,856.000000,169.000000,121.000000,279.000000,-1,-1,-1
273,6,1450.000000,190.000000,120.000000,264.000000,-1,-1,-1
273,7,755.000000,174.000000,133.000000,287.000000,-1,-1,-1
274,3,827.000000,203.000000,177.000000,456.000000,-1,-1,-1
274,1,1260.000000,196.000000,188.000000,371.000000,-1,-1,-1
274,2,855.000000,166.000000,117.000000,274.000000,-1,-1,-1
274,6,1440.000000,191.000000,127.000000,266.000000,-1,-1,-1
274,7,757.000000,177.000000,134.000000,288.000000,-1,-1,-1
275,3,830.000000,204.000000,177.000000,459.000000,-1,-1,-1
275,1,1270.000000,197.000000,185.000000,374.000000,-1,-1,-1
275,2,852.000000,166.000000,117.000000,283.000000,-1,-1,-1
275,6,1423.000000,190.000000,141.000000,273.000000,-1,-1,-1
275,7,759.000000,181.000000,135.000000,290.000000,-1,-1,-1
276,3,833.000000,205.000000,175.000000,459.000000,-1,-1,-1
276,1,1274.000000,196.000000,186.000000,379.000000,-1,-1,-1
276,2,848.000000,167.000000,116.000000,289.000000,-1,-1,-1
276,6,1411.000000,190.000000,151.000000,276.000000,-1,-1,-1
276,7,762.000000,183.000000,136.000000,294.000000,-1,-1,-1
277,3,836.000000,204.000000,173.000000,460.000000,-1,-1,-1
277,1,1275.000000,196.000000,195.000000,382.000000,-1,-1,-1
277,2,842.000000,165.000000,110.000000,280.000000,-1,-1,-1
277,6,1401.000000,193.000000,160.000000,276.000000,-1,-1,-1
277,7,765.000000,184.000000,136.000000,296.000000,-1,-1,-1
278,3,836.000000,203.000000,172.000000,460.000000,-1,-1,-1
278,1,1272.000000,196.000000,208.000000,387.000000,-1,-1,-1
278,2,839.000000,165.000000,105.000000,270.000000,-1,-1,-1
278,6,1392.000000,195.000000,169.000000,278.000000,-1,-1,-1
278,7,767.000000,182.000000,136.000000,303.000000,-1,-1,-1
279,3,834.000000,200.000000,173.000000,457.000000,-1,-1,-1
279,1,1276.000000,198.000000,228.000000,387.000000,-1,-1,-1
279,2,835.000000,167.000000,102.000000,257.000000,-1,-1,-1
279,6,1391.000000,196.000000,172.000000,278.000000,-1,-1,-1
279,7,768.000000,179.000000,137.000000,310.000000,-1,-1,-1
280,3,834.000000,195.000000,173.000000,456.000000,-1,-1,-1
280,1,1281.000000,202.000000,251.000000,386.000000,-1,-1,-1
280,2,835.000000,164.000000,98.000000,254.000000,-1,-1,-1
280,6,1394.000000,197.000000,167.000000,279.000000,-1,-1,-1
280,7,772.000000,174.000000,143.000000,316.000000,-1,-1,-1
281,3,833.000000,190.000000,174.000000,455.000000,-1,-1,-1
281,1,1287.000000,204.000000,264.000000,389.000000,-1,-1,-1
281,6,1391.000000,199.000000,171.000000,280.000000,-1,-1,-1
281,7,774.000000,172.000000,147.000000,319.000000,-1,-1,-1
282,3,832.000000,186.000000,175.000000,455.000000,-1,-1,-1
282,1,1291.000000,205.000000,270.000000,390.000000,-1,-1,-1
282,7,778.000000,171.000000,145.000000,321.000000,-1,-1,-1
283,3,833.000000,183.000000,175.000000,455.000000,-1,-1,-1
283,1,1296.000000,206.000000,272.000000,391.000000,-1,-1,-1
283,7,781.000000,172.000000,144.000000,331.000000,-1,-1,-1
284,3,832.000000,181.000000,176.000000,456.000000,-1,-1,-1
284,1,1321.000000,211.000000,260.000000,391.000000,-1,-1,-1
284,7,785.000000,173.000000,142.000000,343.000000,-1,-1,-1
285,3,825.000000,180.000000,181.000000,458.000000,-1,-1,-1
285,1,1348.000000,214.000000,247.000000,393.000000,-1,-1,-1
285,7,787.000000,176.000000,139.000000,346.000000,-1,-1,-1
286,3,819.000000,181.000000,185.000000,457.000000,-1,-1,-1
286,1,1379.000000,219.000000,221.000000,392.000000,-1,-1,-1
286,7,788.000000,178.000000,136.000000,347.000000,-1,-1,-1
287,3,813.000000,184.000000,191.000000,454.000000,-1,-1,-1
287,1,1404.000000,220.000000,208.000000,396.000000,-1,-1,-1
287,6,1385.000000,210.000000,124.000000,280.000000,-1,-1,-1
287,7,792.000000,179.000000,133.000000,350.000000,-1,-1,-1
288,3,798.000000,185.000000,203.000000,454.000000,-1,-1,-1
288,1,1419.000000,221.000000,203.000000,397.000000,-1,-1,-1
288,6,1381.000000,210.000000,114.000000,286.000000,-1,-1,-1
289,3,786.000000,184.000000,213.000000,457.000000,-1,-1,-1
289,1,1427.000000,224.000000,200.000000,395.000000,-1,-1,-1
289,6,1382.000000,210.000000,106.000000,288.000000,-1,-1,-1
290,3,774.000000,184.000000,223.000000,459.000000,-1,-1,-1
290,1,1428.000000,228.000000,208.000000,394.000000,-1,-1,-1
290,6,1378.000000,209.000000,105.000000,289.000000,-1,-1,-1
290,7,778.000000,155.000000,109.000000,337.000000,-1,-1,-1
291,3,763.000000,182.000000,232.000000,461.000000,-1,-1,-1
291,1,1427.000000,231.000000,217.000000,394.000000,-1,-1,-1
291,6,1358.000000,210.000000,118.000000,287.000000,-1,-1,-1
291,7,774.000000,159.000000,110.000000,318.000000,-1,-1,-1
292,3,754.000000,181.000000,240.000000,460.000000,-1,-1,-1
292,1,1426.000000,234.000000,225.000000,393.000000,-1,-1,-1
292,6,1338.000000,212.000000,132.000000,287.000000,-1,-1,-1
292,7,769.000000,159.000000,115.000000,308.000000,-1,-1,-1
293,3,747.000000,181.000000,246.000000,459.000000,-1,-1,-1
293,1,1429.000000,237.000000,232.000000,391.000000,-1,-1,-1
293,2,754.000000,171.000000,146.000000,287.000000,-1,-1,-1
293,6,1319.000000,216.000000,145.000000,286.000000,-1,-1,-1
293,7,768.000000,155.000000,114.000000,305.000000,-1,-1,-1
294,3,743.000000,179.000000,249.000000,460.000000,-1,-1,-1
294,1,1440.000000,240.000000,236.000000,387.000000,-1,-1,-1
294,2,741.000000,168.000000,153.000000,294.000000,-1,-1,-1
294,6,1307.000000,220.000000,155.000000,284.000000,-1,-1,-1
295,3,741.000000,179.000000,251.000000,461.000000,-1,-1,-1
295,1,1457.000000,242.000000,233.000000,384.000000,-1,-1,-1
295,2,723.000000,167.000000,163.000000,298.000000,-1,-1,-1
295,6,1301.000000,224.000000,160.000000,282.000000,-1,-1,-1
296,3,743.000000,178.000000,247.000000,463.000000,-1,-1,-1
296,1,1481.000000,243.000000,225.000000,379.000000,-1,-1,-1
296,2,712.000000,165.000000,170.000000,301.000000,-1,-1,-1
296,6,1292.000000,227.000000,168.000000,278.000000,-1,-1,-1
297,3,744.000000,176.000000,241.000000,468.000000,-1,-1,-1
297,1,1501.000000,241.000000,218.000000,376.000000,-1,-1,-1
297,2,703.000000,165.000000,173.000000,304.000000,-1,-1,-1
297,6,1288.000000,228.000000,171.000000,275.000000,-1,-1,-1
297,9,498.000000,71.000000,54.000000,74.000000,-1,-1,-1
298,3,743.000000,175.000000,241.000000,470.000000,-1,-1,-1
298,1,1520.000000,237.000000,211.000000,376.000000,-1,-1,-1
298,2,695.000000,164.000000,166.000000,307.000000,-1,-1,-1
298,6,1285.000000,228.000000,174.000000,273.000000,-1,-1,-1
298,9,497.000000,67.000000,54.000000,75.000000,-1,-1,-1
299,3,741.000000,174.000000,240.000000,473.000000,-1,-1,-1
299,1,1529.000000,233.000000,211.000000,380.000000,-1,-1,-1
299,2,689.000000,163.000000,158.000000,309.000000,-1,-1,-1
299,6,1286.000000,226.000000,169.000000,272.000000,-1,-1,-1
300,3,739.000000,175.000000,240.000000,471.000000,-1,-1,-1
300,1,1535.000000,231.000000,212.000000,381.000000,-1,-1,-1
300,2,682.000000,160.000000,151.000000,313.000000,-1,-1,-1
300,6,1288.000000,224.000000,158.000000,272.000000,-1,-1,-1
301,3,731.000000,176.000000,240.000000,469.000000,-1,-1,-1
301,1,1534.000000,232.000000,220.000000,380.000000,-1,-1,-1
301,2,676.000000,158.000000,147.000000,313.000000,-1,-1,-1
301,6,1292.000000,221.000000,144.000000,276.000000,-1,-1,-1
301,9,497.000000,57.000000,46.000000,77.000000,-1,-1,-1
302,3,730.000000,178.000000,229.000000,467.000000,-1,-1,-1
302,1,1533.000000,237.000000,226.000000,374.000000,-1,-1,-1
302,2,670.000000,156.000000,145.000000,313.000000,-1,-1,-1
302,6,1294.000000,218.000000,130.000000,279.000000,-1,-1,-1
302,7,848.000000,200.000000,191.000000,389.000000,-1,-1,-1
302,9,497.000000,55.000000,44.000000,77.000000,-1,-1,-1
303,3,726.000000,171.000000,215.000000,469.000000,-1,-1,-1
303,1,1530.000000,243.000000,235.000000,368.000000,-1,-1,-1
303,2,664.000000,155.000000,141.000000,311.000000,-1,-1,-1
303,6,1295.000000,214.000000,118.000000,282.000000,-1,-1,-1
303,7,849.000000,201.000000,202.000000,405.000000,-1,-1,-1
303,9,496.000000,54.000000,43.000000,76.000000,-1,-1,-1
304,3,723.000000,165.000000,199.000000,469.000000,-1,-1,-1
304,1,1530.000000,245.000000,246.000000,366.000000,-1,-1,-1
304,2,658.000000,151.000000,139.000000,315.000000,-1,-1,-1
304,6,1291.000000,210.000000,114.000000,285.000000,-1,-1,-1
304,7,840.000000,200.000000,213.000000,416.000000,-1,-1,-1
304,9,495.000000,53.000000,42.000000,75.000000,-1,-1,-1
305,3,722.000000,161.000000,187.000000,469.000000,-1,-1,-1
305,1,1527.000000,245.000000,261.000000,367.000000,-1,-1,-1
305,2,646.000000,145.000000,144.000000,316.000000,-1,-1,-1
305,6,1282.000000,207.000000,118.000000,286.000000,-1,-1,-1
305,7,831.000000,201.000000,220.000000,426.000000,-1,-1,-1
306,3,721.000000,160.000000,179.000000,467.000000,-1,-1,-1
306,1,1525.000000,246.000000,274.000000,369.000000,-1,-1,-1
306,2,635.000000,140.000000,147.000000,319.000000,-1,-1,-1
306,6,1271.000000,205.000000,123.000000,286.000000,-1,-1,-1
306,7,830.000000,199.000000,230.000000,439.000000,-1,-1,-1
307,3,721.000000,160.000000,173.000000,465.000000,-1,-1,-1
307,1,1530.000000,242.000000,279.000000,382.000000,-1,-1,-1
307,2,624.000000,135.000000,148.000000,322.000000,-1,-1,-1
307,6,1254.000000,203.000000,133.000000,290.000000,-1,-1,-1
307,7,832.000000,197.000000,236.000000,449.000000,-1,-1,-1
308,3,721.000000,160.000000,170.000000,465.000000,-1,-1,-1
308,1,1540.000000,247.000000,283.000000,384.000000,-1,-1,-1
308,2,617.000000,131.000000,147.000000,323.000000,-1,-1,-1
308,6,1235.000000,202.000000,148.000000,295.000000,-1,-1,-1
308,7,831.000000,196.000000,246.000000,456.000000,-1,-1,-1
309,3,724.000000,160.000000,165.000000,464.000000,-1,-1,-1
309,1,1549.000000,252.000000,287.000000,383.000000,-1,-1,-1
309,2,612.000000,129.000000,147.000000,324.000000,-1,-1,-1
309,6,1220.000000,201.000000,159.000000,300.000000,-1,-1,-1
309,7,850.000000,196.000000,249.000000,458.000000,-1,-1,-1
310,3,725.000000,161.000000,164.000000,463.000000,-1,-1,-1
310,1,1567.000000,253.000000,292.000000,384.000000,-1,-1,-1
310,2,611.000000,127.000000,144.000000,325.000000,-1,-1,-1
310,6,1206.000000,200.000000,172.000000,307.000000,-1,-1,-1
310,7,870.000000,195.000000,245.000000,459.000000,-1,-1,-1
311,3,726.000000,160.000000,164.000000,464.000000,-1,-1,-1
311,1,1595.000000,252.000000,289.000000,387.000000,-1,-1,-1
311,2,608.000000,126.000000,150.000000,327.000000,-1,-1,-1
311,6,1197.000000,200.000000,180.000000,312.000000,-1,-1,-1
311,7,886.000000,192.000000,242.000000,461.000000,-1,-1,-1
312,3,728.000000,158.000000,165.000000,464.000000,-1,-1,-1
312,1,1623.000000,251.000000,286.000000,388.000000,-1,-1,-1
312,2,597.000000,124.000000,160.000000,329.000000,-1,-1,-1
312,6,1193.000000,198.000000,185.000000,317.000000,-1,-1,-1
312,7,912.000000,189.000000,233.000000,461.000000,-1,-1,-1
313,3,729.000000,155.000000,169.000000,467.000000,-1,-1,-1
313,1,1664.000000,251.000000,269.000000,387.000000,-1,-1,-1
313,2,584.000000,121.000000,173.000000,331.000000,-1,-1,-1
313,6,1193.000000,197.000000,187.000000,320.000000,-1,-1,-1
313,7,937.000000,186.000000,226.000000,463.000000,-1,-1,-1
313,9,502.000000,39.000000,49.000000,77.000000,-1,-1,-1
314,3,731.000000,152.000000,171.000000,470.000000,-1,-1,-1
314,1,1702.000000,246.000000,243.000000,397.000000,-1,-1,-1
314,2,573.000000,121.000000,185.000000,330.000000,-1,-1,-1
314,6,1195.000000,196.000000,189.000000,321.000000,-1,-1,-1
314,7,954.000000,185.000000,222.000000,467.000000,-1,-1,-1
314,9,504.000000,36.000000,50.000000,77.000000,-1,-1,-1
315,3,734.000000,148.000000,172.000000,475.000000,-1,-1,-1
315,1,1727.000000,245.000000,217.000000,400.000000,-1,-1,-1
315,2,567.000000,120.000000,194.000000,331.000000,-1,-1,-1
315,6,1199.000000,193.000000,190.000000,322.000000,-1,-1,-1
315,7,965.000000,187.000000,222.000000,476.000000,-1,-1,-1
316,3,738.000000,144.000000,171.000000,481.000000,-1,-1,-1
316,1,1742.000000,244.000000,197.000000,405.000000,-1,-1,-1
316,2,565.000000,117.000000,201.000000,334.000000,-1,-1,-1
316,6,1202.000000,190.000000,192.000000,324.000000,-1,-1,-1
316,7,980.000000,192.000000,221.000000,489.000000,-1,-1,-1
317,3,743.000000,142.000000,171.000000,483.000000,-1,-1,-1
317,1,1747.000000,242.000000,186.000000,411.000000,-1,-1,-1
317,2,562.000000,118.000000,207.000000,333.000000,-1,-1,-1
317,6,1202.000000,188.000000,193.000000,323.000000,-1,-1,-1
317,7,994.000000,199.000000,224.000000,504.000000,-1,-1,-1
318,3,749.000000,140.000000,171.000000,483.000000,-1,-1,-1
318,1,1754.000000,234.000000,173.000000,431.000000,-1,-1,-1
318,2,559.000000,119.000000,212.000000,333.000000,-1,-1,-1
318,6,1201.000000,186.000000,189.000000,319.000000,-1,-1,-1
318,7,1005.000000,205.000000,236.000000,515.000000,-1,-1,-1
319,3,759.000000,140.000000,168.000000,480.000000,-1,-1,-1
319,1,1768.000000,209.000000,159.000000,456.000000,-1,-1,-1
319,2,551.000000,118.000000,217.000000,333.000000,-1,-1,-1
319,6,1206.000000,185.000000,174.000000,318.000000,-1,-1,-1
319,7,1014.000000,213.000000,245.000000,526.000000,-1,-1,-1
320,3,766.000000,140.000000,166.000000,478.000000,-1,-1,-1
320,1,1782.000000,191.000000,144.000000,475.000000,-1,-1,-1
320,2,543.000000,117.000000,224.000000,334.000000,-1,-1,-1
320,6,1207.000000,184.000000,161.000000,318.000000,-1,-1,-1
320,7,1023.000000,221.000000,252.000000,537.000000,-1,-1,-1
321,3,771.000000,141.000000,166.000000,474.000000,-1,-1,-1
321,1,1789.000000,177.000000,137.000000,491.000000,-1,-1,-1
321,2,535.000000,113.000000,224.000000,337.000000,-1,-1,-1
321,6,1200.000000,183.000000,159.000000,320.000000,-1,-1,-1
321,7,1030.000000,231.000000,262.000000,545.000000,-1,-1,-1
322,3,774.000000,137.000000,168.000000,468.000000,-1,-1,-1
322,1,1799.000000,165.000000,129.000000,503.000000,-1,-1,-1
322,2,530.000000,111.000000,219.000000,341.000000,-1,-1,-1
322,6,1197.000000,182.000000,159.000000,325.000000,-1,-1,-1
322,7,1037.000000,237.000000,274.000000,552.000000,-1,-1,-1
323,3,781.000000,135.000000,166.000000,459.000000,-1,-1,-1
323,2,523.000000,108.000000,209.000000,345.000000,-1,-1,-1
323,6,1201.000000,180.000000,153.000000,332.000000,-1,-1,-1
323,7,1042.000000,238.000000,282.000000,560.000000,-1,-1,-1
324,3,787.000000,133.000000,165.000000,449.000000,-1,-1,-1
324,2,521.000000,104.000000,190.000000,349.000000,-1,-1,-1
324,6,1208.000000,179.000000,147.000000,340.000000,-1,-1,-1
324,7,1055.000000,238.000000,292.000000,566.000000,-1,-1,-1
325,3,792.000000,130.000000,164.000000,443.000000,-1,-1,-1
325,2,512.000000,101.000000,173.000000,351.000000,-1,-1,-1
325,6,1218.000000,174.000000,140.000000,353.000000,-1,-1,-1
325,7,1072.000000,239.000000,292.000000,572.000000,-1,-1,-1
326,3,800.000000,129.000000,160.000000,439.000000,-1,-1,-1
326,2,511.000000,102.000000,157.000000,353.000000,-1,-1,-1
326,6,1220.000000,173.000000,145.000000,365.000000,-1,-1,-1
326,7,1092.000000,239.000000,284.000000,577.000000,-1,-1,-1
327,3,809.000000,128.000000,153.000000,437.000000,-1,-1,-1
327,2,510.000000,105.000000,152.000000,352.000000,-1,-1,-1
327,6,1215.000000,171.000000,150.000000,373.000000,-1,-1,-1
327,7,1109.000000,239.000000,287.000000,576.000000,-1,-1,-1
328,3,816.000000,129.000000,147.000000,437.000000,-1,-1,-1
328,2,508.000000,110.000000,154.000000,352.000000,-1,-1,-1
328,6,1207.000000,170.000000,143.000000,374.000000,-1,-1,-1
328,7,1124.000000,237.000000,296.000000,577.000000,-1,-1,-1
328,9,562.000000,57.000000,48.000000,66.000000,-1,-1,-1
329,3,820.000000,130.000000,143.000000,437.000000,-1,-1,-1
329,2,504.000000,117.000000,164.000000,350.000000,-1,-1,-1
329,6,1198.000000,169.000000,143.000000,378.000000,-1,-1,-1
329,7,1134.000000,235.000000,303.000000,578.000000,-1,-1,-1
329,9,564.000000,56.000000,46.000000,71.000000,-1,-1,-1
330,3,823.000000,131.000000,139.000000,436.000000,-1,-1,-1
330,2,498.000000,121.000000,174.000000,351.000000,-1,-1,-1
330,6,1181.000000,167.000000,143.000000,380.000000,-1,-1,-1
330,7,1141.000000,235.000000,311.000000,582.000000,-1,-1,-1
330,9,566.000000,59.000000,44.000000,69.000000,-1,-1,-1
331,3,826.000000,131.000000,135.000000,437.000000,-1,-1,-1
331,2,488.000000,123.000000,184.000000,353.000000,-1,-1,-1
331,6,1175.000000,166.000000,136.000000,381.000000,-1,-1,-1
331,7,1153.000000,236.000000,317.000000,588.000000,-1,-1,-1
331,9,567.000000,61.000000,43.000000,68.000000,-1,-1,-1
332,3,828.000000,133.000000,132.000000,437.000000,-1,-1,-1
332,2,473.000000,128.000000,199.000000,353.000000,-1,-1,-1
332,6,1158.000000,165.000000,140.000000,376.000000,-1,-1,-1
332,7,1164.000000,242.000000,329.000000,611.000000,-1,-1,-1
332,9,567.000000,61.000000,42.000000,68.000000,-1,-1,-1
333,3,830.000000,132.000000,128.000000,439.000000,-1,-1,-1
333,2,462.000000,129.000000,209.000000,355.000000,-1,-1,-1
333,6,1146.000000,167.000000,142.000000,365.000000,-1,-1,-1
333,7,1175.000000,253.000000,335.000000,637.000000,-1,-1,-1
333,9,566.000000,60.000000,41.000000,68.000000,-1,-1,-1
334,3,830.000000,134.000000,127.000000,440.000000,-1,-1,-1
334,2,450.000000,129.000000,217.000000,359.000000,-1,-1,-1
334,6,1142.000000,169.000000,138.000000,357.000000,-1,-1,-1
334,7,1185.000000,264.000000,347.000000,668.000000,-1,-1,-1
334,9,565.000000,61.000000,41.000000,65.000000,-1,-1,-1
335,3,832.000000,137.000000,124.000000,441.000000,-1,-1,-1
335,2,440.000000,131.000000,224.000000,359.000000,-1,-1,-1
335,6,1145.000000,173.000000,133.000000,349.000000,-1,-1,-1
335,7,1190.000000,285.000000,366.000000,699.000000,-1,-1,-1
335,9,564.000000,62.000000,42.000000,62.000000,-1,-1,-1
336,3,833.000000,138.000000,122.000000,444.000000,-1,-1,-1
